uid,uname,login,post,life,ycf,isBM,isManager,uscore
15040,qianqian,1943,202,590,0,0,0,3
15041,yiludengrui,535,15,402,0,0,0,2.2
15042,zzzzc,12,2,105,0,0,0,0.1
15043,caitwins,1734,349,32,0,0,0,3.2
15044,llxxyy,21,1,42,0,0,0,0.2
15045,tinglan,317,1,228,0,0,0,2
15046,jiamkpkud,360,4,119,0,0,0,0.4
15047,lzyphy,266,0,114,0,0,0,1.7
15048,liuchangpku,45,0,91,0,0,0,0.8
15049,Azarenka,440,1312,664,2,0,0,3.9
15050,Kindy,1189,14,641,0,0,0,2.2
15051,chelseatree,20,0,117,0,0,0,0.2
15052,bmzygame,19,0,113,0,0,0,0.1
15053,ruofeiwang,83,7,103,0,0,0,0.8
15054,mantiankong,930,358,600,0,0,0,3.3
15055,Dayandday,4442,165,364,0,0,0,2.4
15056,wohencai,4881,166,390,0,0,0,2.9
15057,baclspace,3705,165,664,0,0,0,2.9
15058,DorisD,144,6,508,0,0,0,2.1
15059,moyou,1111,68,659,0,0,0,2.6
15060,YuxuanYang,2,0,10,0,0,0,0
15061,fightingA,4,0,41,0,0,0,0.1
15062,heroytz,681,126,603,0,0,0,2.8
15063,ljt,212,1,539,0,0,0,2
15064,Cwell,460,21,549,0,0,0,2.3
15065,hbuswly,1674,6,648,0,0,0,2.1
15066,ningxi,720,60,580,0,0,0,2.6
15067,wisdom,96,0,118,0,0,0,1.1
15068,flyfirehanyu,1217,90,664,0,0,0,2.7
15070,yangleduooo,557,1,362,0,0,0,0.6
15071,kazike,2,0,12,0,0,0,0
15072,sunlover,570,192,544,0,0,0,3
15073,litaopku,5079,54,361,0,0,0,2.4
15074,DTH,12,1,89,0,0,0,0.1
15075,VegB,57,4,99,0,0,0,0.9
15076,Superocean,667,14,118,0,0,0,1.3
15077,jraj,845,0,119,0,0,0,1.8
15078,Roewe,1250,78,663,0,0,0,2.7
15079,affection,4715,143,664,0,0,0,2.9
15080,wakemeup,350,1,363,0,0,0,2
15081,yidan,2,0,26,0,0,0,0
15082,carryon,7,2,41,0,0,0,0.4
15083,HatyHat,103,130,119,0,0,0,1.1
15084,Cssie,48,10,65,0,0,0,0.5
15085,pkuhall,480,13,363,0,0,0,1.6
15086,OlO,569,5,383,0,0,0,2
15087,jiabujia,29,0,101,0,0,0,0.7
15088,rzcliuy,68,0,119,0,0,0,0.1
15089,MXTW,157,6,363,0,0,0,0.5
15090,zhaodl,130,48,119,0,0,0,2.3
15091,hihiandrew,4,0,104,0,0,0,0
15092,qepwq,612,51,510,0,0,0,2.5
15093,zhenpku,77,0,29,0,0,0,0
15094,qwertgb,334,25,325,0,0,0,2.3
15095,monoshade,2727,1237,452,0,0,0,3.9
15096,solitude,2,0,13,0,0,0,0
15097,Eagling,401,37,450,0,0,0,2.4
15098,Fansasori,14,1,28,0,0,0,0.3
15099,liyingm,157,2,69,0,0,0,0.9
15100,zysummer,239,4,78,0,0,0,1
15101,gse,1316,55,468,0,0,0,2.6
15102,kimisummer,3,1,26,0,0,0,0
15103,Cortalo,16,0,109,0,0,0,0.2
15104,iepw,2447,207,266,0,0,0,3
15105,Onyx,16,0,68,0,0,0,0.2
15106,HotPig,913,2,364,0,0,0,0.9
15107,ottffssenz,4541,1864,664,3,0,0,4.1
15108,xiaozhixin,3026,3063,616,0,0,0,4.4
15109,blacksun,2380,345,500,0,0,0,3.2
15110,AMYer,5,0,33,0,0,0,0.1
15111,jasonyzw,372,155,617,0,0,0,2.9
15112,ewst,1655,420,452,0,0,0,3.3
15113,Daniel,1383,46,589,0,0,0,2.5
15114,Clovander,823,164,6,0,0,0,2.9
15115,lilyxiao,145,14,237,0,0,0,2.2
15116,rainman,239,71,19,0,0,0,2.6
15117,lksyblove,5107,2169,106,1,0,0,4.2
15118,edwardfun,83,3,376,0,0,0,2
15119,henryinphbs,5,0,42,0,0,0,0.1
15120,wanshuopku,2,0,23,0,0,0,0
15121,llxiaodou,8967,8393,664,2,0,0,5
15122,Patience,734,71,572,0,0,0,2.6
15123,wemeya,209,72,61,0,0,0,2.6
15124,lush,603,40,627,0,0,0,2.5
15125,lizhijie,1017,68,98,0,0,0,2.3
15126,KunKunKun,422,1,119,0,0,0,1
15127,hexingyuan,62,0,118,0,0,0,0.1
15128,WENPEI,17,0,92,0,0,0,0.1
15129,vgaas,1769,201,413,0,0,0,3
15130,yanking,308,3,414,0,0,0,2
15131,Ikki,2057,7057,662,1,1,0,4.9
15132,cathylucy,1379,101,154,0,0,0,2.8
15133,andralynn,92,3,116,0,0,0,0.4
15134,rhyme,77,73,622,0,0,0,2.6
15135,ThiPriDo,1433,298,625,0,0,0,3.2
15136,xiongbb,46,4,98,0,0,0,0.8
15137,lwjian,1906,19,323,0,0,0,2.3
15138,deviline,5,0,12,0,0,0,0.2
15139,lvbingkun,7,2,117,0,0,0,0
15140,huihongtanga,2,0,0,0,0,0,0
15141,Likethewind,2168,85,664,0,0,0,2.7
15142,txq,21,4,89,0,0,0,0.1
15143,DanielLei,15,0,67,0,0,0,0.3
15144,Lavande,23,1,116,0,0,0,0.2
15145,ningningning,211,0,117,0,0,0,0.3
15146,madn,104,0,22,0,0,0,0.9
15147,Zzzic,16,1,20,0,0,0,0.4
15148,changxiaoyin,155,0,92,0,0,0,0.2
15149,derEnkel,4584,21,664,0,0,0,2.3
15150,zouhelen,989,25,535,0,0,0,2.3
15151,liuyz,2822,1960,664,0,0,0,4.1
15152,Libby,435,11,117,0,0,0,2
15153,chyg,89,2,119,0,0,0,0.4
15154,polyerata,1036,1,119,0,0,0,1.1
15155,pkubaozi,1739,4849,523,0,0,0,4.7
15156,error,234,26,47,0,0,0,2.4
15157,bartonpd,1645,112,364,0,0,0,2.7
15158,Porche,990,2759,579,0,0,0,4.3
15159,dreaminglvea,143,33,119,0,0,0,1.1
15160,Priestess,80,35,565,0,0,0,2.4
15161,changpingjun,126,0,119,0,0,0,1.4
15162,RainbowTT,3444,5871,35,0,0,0,4.8
15163,ChemDS,759,78,414,0,0,0,2.7
15164,KaitoKiddo,10,5,79,0,0,0,0.4
15165,lsssssq,309,4,119,0,0,0,0.3
15166,Aspirinnn,32,2,119,0,0,0,0
15167,arying,537,28,662,0,0,0,2.4
15168,tianandy,8187,757,161,0,0,0,3.6
15169,CharlieChiu,8,0,90,0,0,0,0.1
15170,PrincessPea,937,482,662,2,0,0,3.4
15171,colorbaby,27,8,48,0,0,0,1.1
15172,xmisland,1368,295,647,0,1,0,3.2
15173,Lagash,310,36,301,0,0,0,2.4
15174,qiuxinpei,50,0,96,0,0,0,0.9
15175,gmm,131,12,64,0,0,0,1.9
15176,confit,799,7,361,0,0,0,1.1
15177,PKUECONLYZ,5579,743,480,1,1,0,3.6
15178,tangkoujun,2090,233,364,0,0,0,2.9
15179,johnnywang,224,20,119,0,0,0,1.2
15180,xian,1931,1104,519,0,0,0,3.8
15181,frankinterlz,1732,21,540,0,0,0,2.3
15182,worker,4,0,116,0,0,0,0
15183,EeeTtt,2,0,29,0,0,0,0
15184,zycchen,2227,3947,154,0,0,0,4.5
15185,zoraunayang,1336,586,455,0,0,0,3.5
15186,cantabile,1214,914,90,0,0,0,3.7
15187,heavenhell,804,5,98,0,0,0,0.7
15188,lzphysics,4,0,115,0,0,0,0
15189,sxhs,16,0,18,0,0,0,0.2
15190,trista,1684,190,584,0,0,0,3
15191,Martian,475,20,96,0,0,0,1.6
15192,dedekinds,8,0,46,0,0,0,0.2
15193,czwh,15,2,118,0,0,0,0.3
15194,jaelyn,15,1,49,0,0,0,0.2
15195,lssswsw,740,60,610,0,0,0,2.6
15196,hilary,305,20,108,0,0,0,2.1
15197,lill,1462,2,580,0,0,0,2
15198,Ytyyhyy,70,10,89,0,0,0,1.1
15199,XES,644,346,119,0,0,0,3.2
15200,yymasa,1359,273,227,0,0,0,3.1
15201,hogrider,39,9,118,0,0,0,0.2
15202,AbnerLEE,2697,287,620,0,0,0,3.2
15203,cwbtz,2715,795,544,0,0,0,3.6
15204,yuco,38,15,43,0,0,0,0.5
15205,sanboo,1612,357,17,0,0,0,3.3
15206,suhe,268,1,117,0,0,0,1.1
15207,pserAlex,12,3,97,0,0,0,0.1
15208,ReikoY,1429,122,364,0,0,0,2.3
15209,Antoni,9,2,119,0,0,0,0
15210,zah,1,0,18,0,0,0,0
15211,CreateTacit,1387,0,119,0,0,0,1
15212,srshen,329,1,117,0,0,0,0.7
15213,dszdsxc,7418,17,579,0,0,0,2.3
15214,weadhsu,1587,17,374,0,0,0,2.3
15215,alanstyles,14,0,106,0,0,0,0.1
15216,oyea,1988,186,177,0,0,0,3
15217,lfei,1529,164,660,0,0,0,2.9
15218,lannano,5,2,96,0,0,0,0
15219,woodsfeng,2,0,27,0,0,0,0
