uscore,predict,err,ÄÐ,,uscore,predict,err,Å®,,uscore,predict,err,±£ÃÜ
1.9,0.395912415,-1.504087585,-0.791625045,,2.4,0.742461506,-1.657538494,-0.690641039,,2.2,2.114686387,-0.085313613,-0.038778915
2.2,0.502274446,-1.697725554,-0.771693433,,2.5,1.071293876,-1.428706124,-0.57148245,,0.1,0.540845346,0.440845346,4.408453457
2.6,0.742198981,-1.857801019,-0.714538853,,2.2,0.775560538,-1.424439462,-0.647472483,,0.1,0.345309555,0.245309555,2.453095551
2.3,0.657249953,-1.642750047,-0.714239151,,1.8,0.487942238,-1.312057762,-0.728920979,,0.6,1.962287518,1.362287518,2.270479197
2.3,0.678827726,-1.621172274,-0.70485751,,2.1,0.813963878,-1.286036122,-0.612398153,,0.9,0.577513413,-0.322486587,-0.35831843
2.6,0.784007442,-1.815992558,-0.698458676,,3.6,2.382073808,-1.217926192,-0.338312831,,0,0.336636137,0.336636137,#DIV/0!
3,0.904929146,-2.095070854,-0.698356951,,1.9,0.696226699,-1.203773301,-0.633564895,,0.4,0.351716562,-0.048283438,-0.120708596
2.7,0.840999152,-1.859000848,-0.688518833,,2,0.799122895,-1.200877105,-0.600438553,,0.3,0.358377785,0.058377785,0.194592617
1.4,0.505851381,-0.894148619,-0.638677585,,1.8,0.610731568,-1.189268432,-0.660704684,,2.6,2.839584485,0.239584485,0.092147879
2.3,0.83437702,-1.46562298,-0.637227383,,1.7,0.511442015,-1.188557985,-0.699151756,,0,0.339026872,0.339026872,#DIV/0!
1.5,0.549792854,-0.950207146,-0.63347143,,3.7,2.517061162,-1.182938838,-0.319713199,,0.2,0.570027912,0.370027912,1.85013956
1.7,0.723007932,-0.976992068,-0.574701217,,2.1,0.959367176,-1.140632824,-0.543158488,,0.1,0.480337037,0.380337037,3.803370366
1,0.441680612,-0.558319388,-0.558319388,,1.7,0.589379193,-1.110620807,-0.653306357,,4.9,5.121294158,0.221294158,0.045162073
1.8,0.810246119,-0.989753881,-0.549863267,,1.5,0.510589923,-0.989410077,-0.659606718,,0.4,0.730255568,0.330255568,0.825638919
3,1.375974541,-1.624025459,-0.54134182,,1.7,0.737105476,-0.962894524,-0.566408544,,0.2,0.341330696,0.141330696,0.706653479
2.1,0.992993485,-1.107006515,-0.527145959,,6.5,5.549850028,-0.950149972,-0.146176919,,0.4,0.746552044,0.346552044,0.866380109
1.3,0.615594804,-0.684405196,-0.526465536,,1.6,0.66719348,-0.93280652,-0.583004075,,4.3,3.782971191,-0.517028809,-0.120239258
0.8,0.388268991,-0.411731009,-0.514663762,,1.3,0.389938069,-0.910061931,-0.700047639,,0.4,0.423518027,0.023518027,0.058795068
1,0.48687084,-0.51312916,-0.51312916,,1.4,0.503164097,-0.896835903,-0.640597074,,0,0.664009155,0.664009155,#DIV/0!
2.8,1.394238059,-1.405761941,-0.502057836,,1.9,1.011308622,-0.888691378,-0.467732304,,2.4,2.603097674,0.203097674,0.084624031
0.8,0.401035919,-0.398964081,-0.498705101,,1.5,0.611963048,-0.888036952,-0.592024635,,1.9,0.585588196,-1.314411804,-0.691795686
1.1,0.556277833,-0.543722167,-0.494292879,,1.5,0.676934614,-0.823065386,-0.548710258,,0,0.337173543,0.337173543,#DIV/0!
2.2,1.121544082,-1.078455918,-0.490207235,,3.7,2.920510742,-0.779489258,-0.210672772,,0,0.592369298,0.592369298,#DIV/0!
1,0.527155057,-0.472844943,-0.472844943,,7.3,6.542569351,-0.757430649,-0.103757623,,0.2,0.360531779,0.160531779,0.802658897
1.4,0.741391994,-0.658608006,-0.47043429,,1.4,0.646719898,-0.753280102,-0.538057216,,0.2,0.370682901,0.170682901,0.853414505
2,1.063257825,-0.936742175,-0.468371088,,2.6,1.848396272,-0.751603728,-0.289078357,,3.2,1.680048164,-1.519951836,-0.474984949
3.8,2.062711155,-1.737288845,-0.457181275,,4,3.263896362,-0.736103638,-0.18402591,,3.2,2.966733544,-0.233266456,-0.072895767
1.3,0.733290865,-0.566709135,-0.435930104,,1.1,0.394431368,-0.705568632,-0.641426029,,0.5,0.413765587,-0.086234413,-0.172468826
1.7,0.96084637,-0.73915363,-0.434796253,,2.1,1.398589892,-0.701410108,-0.334004813,,1.1,0.982993836,-0.117006164,-0.10636924
1.4,0.798110446,-0.601889554,-0.42992111,,1.4,0.709270103,-0.690729897,-0.493378498,,0.1,0.548515837,0.448515837,4.485158366
2.2,1.257313827,-0.942686173,-0.428493715,,1.9,1.219944827,-0.680055173,-0.357923775,,2.9,2.887036465,-0.012963535,-0.004470184
0.6,0.351878375,-0.248121625,-0.413536041,,1.5,0.838091761,-0.661908239,-0.441272159,,0,0.48165345,0.48165345,#DIV/0!
1.5,0.900656398,-0.599343602,-0.399562401,,1.8,1.156015924,-0.643984076,-0.357768931,,0,0.802864591,0.802864591,#DIV/0!
2.9,1.744254595,-1.155745405,-0.398532898,,1.6,0.960570914,-0.639429086,-0.399643179,,6.5,6.120661908,-0.379338092,-0.058359706
2,1.211244961,-0.788755039,-0.39437752,,3.9,3.270419608,-0.629580392,-0.16143087,,1,0.839916111,-0.160083889,-0.160083889
1,0.605823157,-0.394176843,-0.394176843,,4.1,3.475098466,-0.624901534,-0.152415008,,0.1,0.63303968,0.53303968,5.330396804
2.6,1.579677672,-1.020322328,-0.392431664,,2.3,1.692937372,-0.607062628,-0.263940273,,2.2,2.187576765,-0.012423235,-0.005646925
0.9,0.549558477,-0.350441523,-0.38937947,,1.3,0.697385961,-0.602614039,-0.463549261,,3.7,3.32303987,-0.37696013,-0.101881116
0.7,0.428861076,-0.271138924,-0.38734132,,1.3,0.703257276,-0.596742724,-0.459032865,,0.1,0.672596814,0.572596814,5.725968144
1.5,0.947929202,-0.552070798,-0.368047199,,3.5,2.915159817,-0.584840183,-0.167097195,,0,0.614804786,0.614804786,#DIV/0!
3,1.914317169,-1.085682831,-0.361894277,,4,3.420182306,-0.579817694,-0.144954424,,0.5,0.413482155,-0.086517845,-0.17303569
0.8,0.514259286,-0.285740714,-0.357175893,,2.9,2.334299445,-0.565700555,-0.195069157,,7,6.667076296,-0.332923704,-0.047560529
2.2,1.432640975,-0.767359025,-0.348799557,,3.2,2.648840176,-0.551159824,-0.172237445,,0.3,0.342726509,0.042726509,0.142421697
1.1,0.717713334,-0.382286666,-0.347533333,,1.8,1.266751171,-0.533248829,-0.296249349,,0.6,0.919012916,0.319012916,0.531688194
1.7,1.112313474,-0.587686526,-0.345697956,,2.5,1.970565715,-0.529434285,-0.211773714,,2.7,2.084656834,-0.615343166,-0.227904876
1,0.656236058,-0.343763942,-0.343763942,,3,2.471269603,-0.528730397,-0.176243466,,2,2.234333637,0.234333637,0.117166818
0.7,0.460016996,-0.239983004,-0.342832864,,4.4,3.881089203,-0.518910797,-0.117934272,,3.1,3.301760774,0.201760774,0.065084121
3.2,2.139229956,-1.060770044,-0.331490639,,1.4,0.889913903,-0.510086097,-0.364347212,,0.1,0.629784933,0.529784933,5.297849327
2.9,1.955560914,-0.944439086,-0.32566865,,1.1,0.598839273,-0.501160727,-0.455600661,,0,0.339721748,0.339721748,#DIV/0!
1.1,0.748126126,-0.351873874,-0.31988534,,1.2,0.701165685,-0.498834315,-0.415695263,,0.9,1.036283899,0.136283899,0.151426554
3.9,2.658308725,-1.241691275,-0.318382378,,1.2,0.709436412,-0.490563588,-0.40880299,,2.3,2.371267841,0.071267841,0.030986018
0.8,0.555777981,-0.244222019,-0.305277523,,3.1,2.624129701,-0.475870299,-0.153506548,,0.9,0.568386388,-0.331613612,-0.368459569
1,0.720276041,-0.279723959,-0.279723959,,0.9,0.424772464,-0.475227536,-0.528030595,,2.5,1.169174749,-1.330825251,-0.5323301
